timestamp_sec,topic,force_z,tau_fx,tau_fy,tau_fz,tau_mx,tau_my,tau_mz
1759761604.7194493,/realtime_robot_pose,,-2.8140075,1.6548626,-18.120634,0.42260772,7.6806555,1.5323852
1759761604.719627,/force_sensor_z,1.7640000581741333,,,,,,
1759761604.7197943,/force_sensor_z,1.7640000581741333,,,,,,
1759761604.719984,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.7201593,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.7203271,/realtime_robot_pose,,-2.5235875,1.8342838,-18.084675,0.40291953,7.7174435,1.6406131
1759761604.7212737,/realtime_robot_pose,,-2.524026,1.8342975,-18.084845,0.40294135,7.7175045,1.6406264
1759761604.7222636,/realtime_robot_pose,,-2.9429727,1.8014477,-18.31141,0.40385237,7.787065,1.6400353
1759761604.7234032,/realtime_robot_pose,,-2.9429727,1.8014477,-18.31141,0.40385237,7.787065,1.6400353
1759761604.7235346,/realtime_robot_pose,,-2.7037318,1.9729521,-18.489674,0.40081856,7.9107523,1.7194194
1759761604.7242227,/realtime_robot_pose,,-2.697027,1.884909,-18.436512,0.38123676,7.866175,1.6719893
1759761604.7252183,/realtime_robot_pose,,-2.811171,1.757833,-18.520174,0.3972196,7.8830414,1.6095697
1759761604.7262175,/realtime_robot_pose,,-2.6968586,1.6725018,-18.437067,0.40187508,7.8665876,1.563122
1759761604.7272382,/realtime_robot_pose,,-2.819083,1.8547287,-18.573862,0.40641674,7.92783,1.6723775
1759761604.7282398,/realtime_robot_pose,,-2.9334056,1.718825,-18.657492,0.43286335,7.944645,1.5946084
1759761604.72922,/realtime_robot_pose,,-3.123178,1.4976298,-18.71741,0.46395388,7.981081,1.4703985
1759761604.7302327,/realtime_robot_pose,,-3.0083094,1.3154075,-18.634453,0.45947012,7.964787,1.3611498
1759761604.7312913,/realtime_robot_pose,,-2.9524715,1.4318432,-18.818935,0.43598223,8.079865,1.3937409
1759761604.732268,/realtime_robot_pose,,-2.8775282,1.6085684,-18.842817,0.39205596,8.0602665,1.5009905
1759761604.7332613,/realtime_robot_pose,,-2.763404,1.5640724,-18.759695,0.37919503,8.043729,1.4840128
1759761604.7342644,/realtime_robot_pose,,-2.8274543,1.6582683,-18.628923,0.36412933,7.9733324,1.5458249
1759761604.7352228,/realtime_robot_pose,,-2.828357,1.7027637,-18.628994,0.37704098,7.973179,1.5627975
1759761604.7362099,/realtime_robot_pose,,-2.949475,1.6307952,-18.765999,0.41350257,8.034654,1.5471685
1759761604.7372715,/realtime_robot_pose,,-3.1215866,1.7161837,-18.665041,0.40888998,7.9359555,1.5936418
1759761604.7382514,/realtime_robot_pose,,-3.29945,1.7241353,-18.617722,0.39227238,7.882317,1.6224978
1759761604.7391925,/force_sensor_z,1.7345999479293823,,,,,,
1759761604.7394872,/realtime_robot_pose,,-3.242657,1.5473291,-18.802357,0.4362431,7.997548,1.51521
1759761604.739605,/force_sensor_z,1.7247999906539917,,,,,,
1759761604.7397285,/force_sensor_z,1.7345999479293823,,,,,,
1759761604.7398443,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.7399664,/force_sensor_z,1.7541999816894531,,,,,,
1759761604.740091,/force_sensor_z,1.7640000581741333,,,,,,
1759761604.7402298,/realtime_robot_pose,,-3.2940757,1.4646829,-19.016762,0.46511918,8.08444,1.4697195
1759761604.740344,/force_sensor_z,1.7541999816894531,,,,,,
1759761604.740452,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.7405603,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.7406676,/force_sensor_z,1.7345999479293823,,,,,,
1759761604.7407787,/force_sensor_z,1.7345999479293823,,,,,,
1759761604.7408867,/force_sensor_z,1.7345999479293823,,,,,,
1759761604.7410123,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.7411294,/force_sensor_z,1.7541999816894531,,,,,,
1759761604.7412262,/force_sensor_z,1.7640000581741333,,,,,,
1759761604.7413135,/realtime_robot_pose,,-3.5750103,1.6799123,-18.945435,0.46877003,7.957199,1.5796254
1759761604.7422142,/realtime_robot_pose,,-3.8666778,1.602539,-18.981543,0.45676276,7.9203014,1.5620238
1759761604.743215,/realtime_robot_pose,,-3.8667922,1.5474175,-18.981844,0.43631884,7.9203606,1.5152016
1759761604.7442136,/realtime_robot_pose,,-3.8616292,1.6559858,-18.92841,0.42944267,7.8752046,1.518943
1759761604.7452142,/realtime_robot_pose,,-3.9835033,1.6916771,-19.065298,0.452841,7.9364157,1.520569
1759761604.7462142,/realtime_robot_pose,,-3.9839814,1.6081401,-19.06545,0.4755442,7.9363008,1.4885889
1759761604.7472155,/realtime_robot_pose,,-3.5210836,1.4888263,-19.130964,0.4749239,8.071842,1.4549339
1759761604.7482412,/realtime_robot_pose,,-3.5282276,1.5305809,-19.184628,0.4636417,8.116541,1.4708909
1759761604.7492135,/realtime_robot_pose,,-3.6363635,1.4860995,-19.21469,0.45076382,8.088283,1.4539114
1759761604.7502143,/realtime_robot_pose,,-3.745207,1.6104927,-19.244627,0.41062108,8.059843,1.5153499
1759761604.7512155,/realtime_robot_pose,,-3.5623364,1.6433936,-19.238768,0.40979424,8.068365,1.5159585
1759761604.752218,/realtime_robot_pose,,-3.632142,1.5998461,-19.161638,0.4030953,8.042927,1.4854734
1759761604.7532187,/realtime_robot_pose,,-3.7401764,1.5144984,-19.191702,0.40771687,8.014669,1.4389955
1759761604.7542164,/realtime_robot_pose,,-4.026511,1.6087137,-19.174007,0.39264593,7.932533,1.5007931
1759761604.7552166,/realtime_robot_pose,,-4.0209527,1.5696697,-19.120556,0.42822662,7.8874054,1.4857819
1759761604.7562158,/realtime_robot_pose,,-3.7931888,1.6113989,-18.954046,0.41693884,7.8539233,1.5017233
1759761604.7572374,/realtime_robot_pose,,-4.0847507,1.4017149,-18.990057,0.46169254,7.816958,1.3938197
1759761604.7582169,/realtime_robot_pose,,-3.9013119,1.2772578,-18.98429,0.5018818,7.825585,1.3323226
1759761604.7592146,/realtime_robot_pose,,-3.8384964,1.2744893,-19.115425,0.47769216,7.895807,1.3313046
1759761604.7602181,/realtime_robot_pose,,-3.838288,1.0532112,-19.11575,0.508707,7.8958807,1.2070652
1759761604.7603052,/force_sensor_z,1.7640000581741333,,,,,,
1759761604.7603855,/force_sensor_z,1.7640000581741333,,,,,,
1759761604.7604663,/force_sensor_z,1.7541999816894531,,,,,,
1759761604.7605476,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.7606323,/force_sensor_z,1.7345999479293823,,,,,,
1759761604.7607749,/force_sensor_z,1.7345999479293823,,,,,,
1759761604.7608967,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.7612712,/realtime_robot_pose,,-3.6622303,1.1909071,-19.163326,0.5004287,7.949133,1.2992979
1759761604.762297,/realtime_robot_pose,,-3.777787,1.3180249,-19.246666,0.48454085,7.9654384,1.361715
1759761604.7632952,/realtime_robot_pose,,-3.8932765,1.3731446,-19.329964,0.50507104,7.981718,1.408491
1759761604.7642746,/realtime_robot_pose,,-3.9007103,1.5090563,-19.38355,0.47873217,8.026325,1.4862261
1759761604.765264,/realtime_robot_pose,,-3.9083877,1.6361705,-19.437109,0.46286464,8.070866,1.548637
1759761604.7662132,/realtime_robot_pose,,-3.736833,1.3818705,-19.538624,0.49475762,8.169524,1.4237282
1759761604.7672596,/realtime_robot_pose,,-4.092089,1.3792521,-19.443607,0.47053462,8.062193,1.4227718
1759761604.7682476,/realtime_robot_pose,,-3.9846196,1.3765166,-19.414057,0.44635916,8.090366,1.4217675
1759761604.7692418,/realtime_robot_pose,,-3.8715694,1.5036217,-19.330809,0.4304826,8.073428,1.4841753
1759761604.7702785,/realtime_robot_pose,,-3.865814,1.5036099,-19.277433,0.43050364,8.028408,1.4841541
1759761604.772099,/realtime_robot_pose,,-3.8528638,1.354336,-19.170767,0.42504433,7.9387846,1.375575
1759761604.772237,/realtime_robot_pose,,-3.7966495,1.3436658,-19.355423,0.4174809,8.053832,1.3457127
1759761604.7733665,/realtime_robot_pose,,-3.7907715,1.3018945,-19.302055,0.42883086,8.008849,1.3297238
1759761604.7742977,/realtime_robot_pose,,-3.6708755,1.3125129,-19.165333,0.4364612,7.9471536,1.3595394
1759761604.7753143,/realtime_robot_pose,,-3.494666,1.4395833,-19.21302,0.42059848,8.000501,1.4219345
1759761604.7763886,/realtime_robot_pose,,-3.6096406,1.3899215,-19.296427,0.44856173,8.0169735,1.3771014
1759761604.777243,/realtime_robot_pose,,-3.6110735,1.5694357,-19.29638,0.42898363,8.016617,1.4853194
1759761604.7782102,/realtime_robot_pose,,-3.6242101,1.5667136,-19.403643,0.4048109,8.106344,1.4843297
1759761604.7792382,/realtime_robot_pose,,-3.4475882,1.6190609,-19.451387,0.40113875,8.159798,1.5301039
1759761604.7802525,/realtime_robot_pose,,-3.568609,1.6163557,-19.588387,0.37695277,8.221282,1.529123
1759761604.780775,/force_sensor_z,1.7541999816894531,,,,,,
1759761604.7808902,/force_sensor_z,1.7640000581741333,,,,,,
1759761604.7811172,/force_sensor_z,1.7640000581741333,,,,,,
1759761604.781213,/force_sensor_z,1.7640000581741333,,,,,,
1759761604.781308,/realtime_robot_pose,,-3.684911,1.8927586,-19.671448,0.3665667,8.237362,1.7000942
1759761604.7815332,/force_sensor_z,1.7541999816894531,,,,,,
1759761604.781611,/force_sensor_z,1.7541999816894531,,,,,,
1759761604.781874,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.7819533,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.782215,/realtime_robot_pose,,-3.5910597,1.9584969,-19.748652,0.3947816,8.354995,1.7766906
1759761604.783239,/realtime_robot_pose,,-3.7060258,1.9088258,-19.832026,0.42275074,8.371475,1.7318527
1759761604.7842145,/realtime_robot_pose,,-3.6370769,1.9087824,-19.90958,0.4227743,8.396766,1.731826
1759761604.7852395,/realtime_robot_pose,,-3.9356527,1.8982146,-19.998842,0.41518056,8.404567,1.7020074
1759761604.7862408,/realtime_robot_pose,,-4.044408,1.931202,-20.02866,0.41434243,8.37615,1.7026596
1759761604.7872481,/realtime_robot_pose,,-4.038858,1.9339156,-19.975168,0.43858507,8.331077,1.7036219
1759761604.7882142,/realtime_robot_pose,,-3.8484683,1.7960868,-19.916126,0.44686362,8.295102,1.6113243
1759761604.7892365,/realtime_robot_pose,,-3.8426173,1.7960863,-19.862715,0.4468764,8.250151,1.6113164
1759761604.7902102,/realtime_robot_pose,,-3.9571774,1.701948,-19.946135,0.46193078,8.266769,1.5495472
1759761604.7912133,/realtime_robot_pose,,-3.8425624,1.5720838,-19.86319,0.45361412,8.25033,1.4861324
1759761604.7922099,/realtime_robot_pose,,-3.7807393,1.6795415,-19.994017,0.47047982,8.320237,1.5786805
1759761604.7932115,/realtime_robot_pose,,-3.7754054,1.7346531,-19.940437,0.4910145,8.275092,1.6254474
1759761604.7995772,/realtime_robot_pose,,-4.004427,1.7240311,-20.107077,0.4834137,8.308293,1.5956092
1759761604.8001044,/realtime_robot_pose,,-4.2960725,1.6466341,-20.142796,0.47137785,8.271354,1.5780247
1759761604.800198,/realtime_robot_pose,,-4.3991866,1.8902777,-20.118916,0.43198267,8.197872,1.6730423
1759761604.8002908,/realtime_robot_pose,,-4.1073165,1.7524347,-20.083677,0.44027328,8.235015,1.5807405
1759761604.800399,/realtime_robot_pose,,-3.9931612,1.7390668,-20.000679,0.40844235,8.218471,1.5499182
1759761604.8005002,/realtime_robot_pose,,-3.702358,1.8634278,-19.965248,0.36837354,8.255342,1.6113435
1759761604.8005962,/realtime_robot_pose,,-4.0006757,1.6973052,-20.054367,0.41982946,8.263154,1.5339372
1759761604.8012202,/realtime_robot_pose,,-4.1157618,1.7497158,-20.13761,0.41615382,8.279604,1.5797375
1759761604.8013382,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.8014238,/force_sensor_z,1.7541999816894531,,,,,,
1759761604.8015094,/force_sensor_z,1.7640000581741333,,,,,,
1759761604.801642,/force_sensor_z,1.7640000581741333,,,,,,
1759761604.8017266,/force_sensor_z,1.773800015449524,,,,,,
1759761604.8018107,/force_sensor_z,1.7640000581741333,,,,,,
1759761604.8018959,/force_sensor_z,1.7541999816894531,,,,,,
1759761604.801983,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.8022602,/realtime_robot_pose,,-3.938179,1.611875,-20.185623,0.42444056,8.333384,1.4874382
1759761604.8032596,/realtime_robot_pose,,-4.046863,1.664276,-20.215336,0.4207505,8.304967,1.5332347
1759761604.8042617,/realtime_robot_pose,,-4.2246795,1.5808187,-20.167671,0.4434073,8.251271,1.5013261
1759761604.805373,/realtime_robot_pose,,-4.161628,1.5256715,-20.29888,0.4229044,8.321625,1.454536
1759761604.806267,/realtime_robot_pose,,-3.8696506,1.3460674,-20.263695,0.44250342,8.358815,1.3462732
1759761604.8072662,/realtime_robot_pose,,-3.6924791,1.2518642,-20.311615,0.45755577,8.4124775,1.2844855
1759761604.8082519,/realtime_robot_pose,,-3.624083,1.3486853,-20.389008,0.4667773,8.437601,1.3471962
1759761604.8092144,/realtime_robot_pose,,-3.6251683,1.4340789,-20.388987,0.46225664,8.437378,1.3936628
1759761604.8102152,/realtime_robot_pose,,-3.8105357,1.6971704,-20.394636,0.42007533,8.428266,1.5338284
1759761604.8112428,/realtime_robot_pose,,-3.6277318,1.7522296,-20.388828,0.44063234,8.436813,1.5805745
1759761604.8122964,/realtime_robot_pose,,-3.2220566,1.6997564,-20.270342,0.44436488,8.457244,1.534739
1759761604.813246,/realtime_robot_pose,,-3.2792788,1.6997944,-20.085924,0.4443603,8.342064,1.5347502
1759761604.8142216,/realtime_robot_pose,,-3.2737172,1.7939368,-20.032429,0.4293555,8.297052,1.5965041
1759761604.8152251,/realtime_robot_pose,,-3.3370156,1.7495121,-19.90161,0.4164634,8.226856,1.5795883
1759761604.8162262,/realtime_robot_pose,,-3.4004626,1.635757,-19.770678,0.46420938,8.156558,1.5479745
1759761604.817277,/realtime_robot_pose,,-3.2807715,1.8125757,-19.633951,0.4204364,8.094919,1.6552334
1759761604.8182707,/realtime_robot_pose,,-3.4522276,1.7708824,-19.532734,0.43175787,7.9963794,1.639296
1759761604.819266,/realtime_robot_pose,,-3.3378494,1.64372,-19.449745,0.44764447,7.9798937,1.5768542
1759761604.8202674,/realtime_robot_pose,,-3.2242613,1.6961043,-19.366577,0.44398162,7.9631834,1.6226486
1759761604.8213246,/realtime_robot_pose,,-3.5234628,1.9147491,-19.455507,0.38891247,7.970873,1.7458987
1759761604.8221865,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.822376,/realtime_robot_pose,,-3.422353,1.904102,-19.47952,0.38131782,8.044038,1.7160581
1759761604.8225405,/force_sensor_z,1.7345999479293823,,,,,,
1759761604.8227005,/force_sensor_z,1.7541999816894531,,,,,,
1759761604.822911,/force_sensor_z,1.7541999816894531,,,,,,
1759761604.823039,/force_sensor_z,1.7541999816894531,,,,,,
1759761604.8231492,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.8233123,/realtime_robot_pose,,-3.307388,1.6800753,-19.396698,0.38797635,8.027765,1.5908892
1759761604.8234253,/force_sensor_z,1.7345999479293823,,,,,,
1759761604.8235366,/force_sensor_z,1.7247999906539917,,,,,,
1759761604.8240197,/force_sensor_z,1.7247999906539917,,,,,,
1759761604.8241243,/force_sensor_z,1.7247999906539917,,,,,,
1759761604.8242178,/force_sensor_z,1.7345999479293823,,,,,,
1759761604.82431,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.8244586,/realtime_robot_pose,,-3.307388,1.6800753,-19.396698,0.38797635,8.027765,1.5908892
1759761604.8245564,/realtime_robot_pose,,-3.1807008,1.6800634,-19.206568,0.38796988,7.9214272,1.5908865
1759761604.8252347,/realtime_robot_pose,,-3.130603,1.7575699,-18.992355,0.40004012,7.834383,1.6085104
1759761604.826537,/realtime_robot_pose,,-3.130603,1.7575699,-18.992355,0.40004012,7.834383,1.6085104
1759761604.8266597,/realtime_robot_pose,,-2.9530945,1.6606641,-19.040436,0.3908435,7.8882337,1.5457697
1759761604.827289,/realtime_robot_pose,,-2.6624649,1.7566694,-19.005007,0.3939895,7.9250913,1.6220801
1759761604.8282835,/realtime_robot_pose,,-2.6620266,1.5353723,-19.00531,0.42486644,7.9253664,1.4978889
1759761604.8292592,/realtime_robot_pose,,-2.611608,1.6598465,-18.791199,0.3847936,7.8384614,1.559378
1759761604.8302643,/realtime_robot_pose,,-2.6189075,1.7460637,-18.844748,0.38641298,7.883229,1.5922698
1759761604.8312454,/realtime_robot_pose,,-3.095591,1.8847834,-18.885763,0.38433126,7.8372335,1.6710043
1759761604.832218,/realtime_robot_pose,,-3.2865493,1.8875648,-18.945019,0.40859488,7.873259,1.6720079
1759761604.8332646,/realtime_robot_pose,,-3.2992444,1.7604102,-19.052294,0.42449653,7.9631877,1.6095705
1759761604.8342154,/realtime_robot_pose,,-3.2540603,1.5808921,-18.891924,0.4440347,7.921458,1.5013462
1759761604.8352897,/realtime_robot_pose,,-3.1401486,1.5391363,-18.808865,0.4553865,7.9048824,1.4853895
1759761604.8363724,/realtime_robot_pose,,-3.1401486,1.5391363,-18.808865,0.4553865,7.9048824,1.4853895
1759761604.8368585,/realtime_robot_pose,,-2.9686744,1.3177947,-18.910538,0.48626584,8.003693,1.3611774
1759761604.8372548,/realtime_robot_pose,,-2.8540137,1.279323,-18.827675,0.4386749,7.9873695,1.358539
1759761604.8382945,/realtime_robot_pose,,-2.8030386,1.2269582,-18.613676,0.44235483,7.900589,1.3127525
1759761604.839258,/realtime_robot_pose,,-2.8043501,1.3568383,-18.613611,0.45076588,7.900357,1.3761752
1759761604.8403773,/realtime_robot_pose,,-2.6211843,1.3177692,-18.607975,0.4863323,7.90906,1.3611785
1759761604.8413177,/realtime_robot_pose,,-2.6146626,1.1906039,-18.55469,0.50217855,7.8643565,1.2987307
1759761604.8422928,/realtime_robot_pose,,-2.5005002,1.2375506,-18.471735,0.45006612,7.84788,1.3425827
1759761604.8429844,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.843106,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.8431876,/force_sensor_z,1.7345999479293823,,,,,,
1759761604.8432734,/realtime_robot_pose,,-2.6781726,1.2766281,-18.424093,0.4145159,7.794334,1.3575872
1759761604.8433537,/force_sensor_z,1.7247999906539917,,,,,,
1759761604.843434,/force_sensor_z,1.715000033378601,,,,,,
1759761604.843514,/force_sensor_z,1.715000033378601,,,,,,
1759761604.843594,/force_sensor_z,1.715000033378601,,,,,,
1759761604.8436732,/force_sensor_z,1.7247999906539917,,,,,,
1759761604.8443143,/realtime_robot_pose,,-2.7484689,1.2793896,-18.346634,0.43877053,7.7688355,1.3585774
1759761604.845271,/realtime_robot_pose,,-2.749119,1.2403681,-18.346685,0.47434166,7.7687583,1.3435987
1759761604.8462377,/realtime_robot_pose,,-2.750293,1.500701,-18.346706,0.40798327,7.7686033,1.4827895
1759761604.8472571,/realtime_robot_pose,,-2.6426833,1.4482921,-18.317257,0.41169116,7.796923,1.4369823
1759761604.8482182,/realtime_robot_pose,,-2.82731,1.4510655,-18.322958,0.43594226,7.7880263,1.4379772
1759761604.849239,/realtime_robot_pose,,-2.9426641,1.4868313,-18.406136,0.45934987,7.804475,1.4396569
1759761604.8502238,/realtime_robot_pose,,-2.8865273,1.5285412,-18.590815,0.44807085,7.9195967,1.4555992
1759761604.8512292,/realtime_robot_pose,,-2.7720492,1.5124357,-18.508003,0.3919745,7.903225,1.4237984
1759761604.8522277,/realtime_robot_pose,,-2.5373802,1.5017498,-18.28834,0.38433272,7.8251557,1.393935
1759761604.853341,/realtime_robot_pose,,-2.653066,1.6316559,-18.371433,0.39275348,7.8414993,1.457371
1759761604.8543491,/realtime_robot_pose,,-2.945207,1.6014037,-18.406792,0.41783512,7.8044457,1.457669
1759761604.8553424,/realtime_robot_pose,,-3.0602498,1.6538137,-18.48999,0.41418755,7.8209753,1.5034773
1759761604.856335,/realtime_robot_pose,,-3.2375903,1.648428,-18.442387,0.36573353,7.7675276,1.501552
1759761604.8572693,/realtime_robot_pose,,-3.238499,1.6618083,-18.442348,0.3976437,7.767353,1.5323772
1759761604.8582685,/realtime_robot_pose,,-3.5378406,1.7997093,-18.531078,0.3895007,7.7749734,1.6247143
1759761604.8596644,/realtime_robot_pose,,-3.5378406,1.7997093,-18.531078,0.3895007,7.7749734,1.6247143
1759761604.8598585,/realtime_robot_pose,,-3.4238179,1.7473015,-18.448101,0.3931841,7.758416,1.5789088
1759761604.8609538,/realtime_robot_pose,,-3.4238179,1.7473015,-18.448101,0.3931841,7.758416,1.5789088
1759761604.862114,/realtime_robot_pose,,-3.4238179,1.7473015,-18.448101,0.3931841,7.758416,1.5789088
1759761604.8632483,/realtime_robot_pose,,-3.4238179,1.7473015,-18.448101,0.3931841,7.758416,1.5789088
1759761604.8636498,/force_sensor_z,1.7247999906539917,,,,,,
1759761604.86401,/force_sensor_z,1.7345999479293823,,,,,,
1759761604.864381,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.8645518,/realtime_robot_pose,,-3.4238179,1.7473015,-18.448101,0.3931841,7.758416,1.5789088
1759761604.8646684,/force_sensor_z,1.7345999479293823,,,,,,
1759761604.8647795,/realtime_robot_pose,,-3.4243429,1.7473054,-18.448204,0.39320678,7.758392,1.57891
1759761604.8648877,/force_sensor_z,1.7247999906539917,,,,,,
1759761604.8650117,/realtime_robot_pose,,-3.7167027,1.7394294,-18.48355,0.40978646,7.7213097,1.5500593
1759761604.8651216,/force_sensor_z,1.7247999906539917,,,,,,
1759761604.8652365,/realtime_robot_pose,,-3.5405335,1.8772156,-18.531368,0.4016662,7.774728,1.6423514
1759761604.8653467,/force_sensor_z,1.715000033378601,,,,,,
1759761604.865462,/realtime_robot_pose,,-3.3559103,1.6610699,-18.526136,0.39167303,7.783888,1.5460237
1759761604.8655713,/force_sensor_z,1.715000033378601,,,,,,
1759761604.8656855,/realtime_robot_pose,,-3.6473289,1.5729724,-18.561666,0.37193897,7.747102,1.4985675
1759761604.8659885,/realtime_robot_pose,,-3.6418798,1.5366781,-18.50808,0.43173635,7.7020297,1.4845667
1759761604.866248,/realtime_robot_pose,,-3.2876031,1.5365771,-18.603998,0.43178082,7.8093095,1.4845275
1759761604.8672366,/realtime_robot_pose,,-3.5098586,1.4200819,-18.716902,0.45526096,7.7977667,1.4519295
1759761604.8682585,/realtime_robot_pose,,-3.3329754,1.4200317,-18.764914,0.4552924,7.8513994,1.4519104
1759761604.8692434,/realtime_robot_pose,,-3.263323,1.2510738,-18.842663,0.48243922,7.8769484,1.3734822
1759761604.8703182,/realtime_robot_pose,,-3.676785,1.3062714,-19.014498,0.50303733,7.901218,1.4202917
1759761604.8712337,/realtime_robot_pose,,-3.5008724,1.508192,-19.062374,0.47510034,7.95461,1.4994012
1759761604.8722312,/realtime_robot_pose,,-3.5005393,1.3782883,-19.062666,0.46669742,7.954845,1.4359618
1759761604.8732276,/realtime_robot_pose,,-3.7931194,1.4228083,-19.097895,0.4796176,7.9176836,1.4529109
1759761604.874227,/realtime_robot_pose,,-4.0164433,1.5500183,-19.210629,0.46381605,7.905877,1.5153886
1759761604.8752298,/realtime_robot_pose,,-4.131867,1.677215,-19.293756,0.4480332,7.922324,1.57786
1759761604.876229,/realtime_robot_pose,,-3.9612257,1.6247753,-19.395388,0.45172745,8.020888,1.5320412
1759761604.8773053,/realtime_robot_pose,,-4.2476435,1.7520231,-19.377047,0.43592528,7.9388013,1.5945319
1759761604.878292,/realtime_robot_pose,,-4.178496,1.7606591,-19.454723,0.42546374,7.964213,1.6097435
1759761604.8792717,/realtime_robot_pose,,-4.1721153,1.6752067,-19.401407,0.42995405,7.9194474,1.563222
1759761604.8802855,/realtime_robot_pose,,-4.1656394,1.5480094,-19.3481,0.4457721,7.874707,1.5007467
1759761604.8812296,/realtime_robot_pose,,-4.15992,1.5090002,-19.29461,0.48133007,7.8297353,1.4857751
1759761604.8822296,/realtime_robot_pose,,-4.3378396,1.5090529,-19.246761,0.481338,7.776072,1.4857966
1759761604.883229,/realtime_robot_pose,,-4.1677094,1.6031406,-19.34827,0.46642277,7.8744845,1.5475284
1759761604.884033,/force_sensor_z,1.715000033378601,,,,,,
1759761604.88412,/force_sensor_z,1.7247999906539917,,,,,,
1759761604.884206,/force_sensor_z,1.7345999479293823,,,,,,
1759761604.8842936,/realtime_robot_pose,,-4.1682234,1.5117292,-19.34837,0.5056468,7.8744607,1.4867527
1759761604.8843749,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.8844566,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.8845391,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.8846219,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.8847063,/force_sensor_z,1.7345999479293823,,,,,,
1759761604.8847876,/force_sensor_z,1.7247999906539917,,,,,,
1759761604.8848693,/force_sensor_z,1.7247999906539917,,,,,,
1759761604.8849509,/force_sensor_z,1.7444000244140625,,,,,,
1759761604.8850358,/force_sensor_z,1.7541999816894531,,,,,,
1759761604.8851173,/force_sensor_z,1.7541999816894531,,,,,,
1759761604.8852022,/force_sensor_z,1.7640000581741333,,,,,,
1759761604.885291,/realtime_robot_pose,,-4.1673193,1.2352844,-19.348816,0.51582766,7.874894,1.3157567
1759761604.8853724,/force_sensor_z,1.7640000581741333,,,,,,
1759761604.886234,/realtime_robot_pose,,-4.1038947,1.1053311,-19.480194,0.50741905,7.9454155,1.2522944
1759761604.8872283,/realtime_robot_pose,,-4.0480857,1.1080143,-19.664822,0.5316967,8.060429,1.2532533
1759761604.888268,/realtime_robot_pose,,-4.048928,1.2324886,-19.66491,0.49168712,8.060368,1.3147532
1759761604.8892293,/realtime_robot_pose,,-4.0496798,1.3152282,-19.664993,0.46299842,8.060317,1.3603057
1759761604.8902297,/realtime_robot_pose,,-4.2280035,1.359024,-19.617039,0.46984082,8.00653,1.3909161
1759761604.8912308,/realtime_robot_pose,,-4.113725,1.2735417,-19.53415,0.4743443,7.990032,1.3443775
1759761604.8922276,/realtime_robot_pose,,-4.2858152,1.3704466,-19.432589,0.48361754,7.8912907,1.4071207
1759761604.8932278,/realtime_robot_pose,,-4.0011287,1.4617921,-19.451105,0.4444755,7.9731727,1.4678673
1759761604.8942275,/realtime_robot_pose,,-3.8234048,1.2404147,-19.499382,0.47525284,8.027042,1.3436224
1759761604.8952274,/realtime_robot_pose,,-3.7028422,1.1959498,-19.36295,0.462341,7.9656415,1.3266969
1759761604.8962293,/realtime_robot_pose,,-3.7106833,1.325877,-19.416395,0.4708252,8.01022,1.3901495
1759761604.8972254,/realtime_robot_pose,,-3.53456,1.494757,-19.464382,0.44376266,8.063646,1.4685487
1759761604.8982403,/realtime_robot_pose,,-3.2430198,1.3588386,-19.429472,0.4700645,8.100747,1.3908328
1759761604.899271,/realtime_robot_pose,,-2.9528317,1.5304332,-19.394287,0.46724185,8.137452,1.470203
1759761604.900231,/realtime_robot_pose,,-2.8838377,1.4583147,-19.47193,0.5036468,8.16278,1.4544848
1759761604.901294,/realtime_robot_pose,,-2.7074249,1.6244664,-19.520023,0.45235473,8.216314,1.5319066
1759761604.9022348,/realtime_robot_pose,,-2.599859,1.5720576,-19.49065,0.4560223,8.244598,1.4860975
1759761604.9032292,/realtime_robot_pose,,-2.4861314,1.5720487,-19.40768,0.45604926,8.2279215,1.4860903
1759761604.9042344,/realtime_robot_pose,,-2.6574466,1.5196979,-19.306326,0.45967796,8.129414,1.4403034
1759761604.9049652,/force_sensor_z,1.7541999816894531,,,,,,
1759761604.9060526,/realtime_robot_pose,,-2.6651742,1.6272266,-19.359755,0.47669145,8.173974,1.5328822
1759761604.9061682,/force_sensor_z,1.7444000244140625,,,,,,
